 | activity agriculture |   funded 1450 |  country BO |   journal_entries 1 | 
 | activity home products sales |   funded 600 |  country BO |   journal_entries 2 | 
 | activity personal housing expenses |   funded 300 |  country BO |   journal_entries 1 | 
 | activity transportation |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity dairy |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity dairy |   funded 600 |  country BO |   journal_entries 2 | 
 | activity dairy |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity dairy |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity home products sales |   funded 2025 |  country BO |   journal_entries 2 | 
 | activity plastics sales |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity general store |   funded 350 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 1975 |  country BO |   journal_entries 2 | 
 | activity agriculture |   funded 700 |  country BO |   journal_entries 0 | 
 | activity farming |   funded 500 |  country BO |   journal_entries 0 | 
 | activity home products sales |   funded 500 |  country BO |   journal_entries 0 | 
 | activity phone use sales |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity butcher shop |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity spare parts |   funded 600 |  country BO |   journal_entries 0 | 
 | activity taxi |   funded 500 |  country BO |   journal_entries 0 | 
 | activity construction supplies |   funded 2325 |  country BO |   journal_entries 2 | 
 | activity electronics repair |   funded 725 |  country BO |   journal_entries 0 | 
 | activity home products sales |   funded 875 |  country BO |   journal_entries 1 | 
 | activity food |   funded 400 |  country BO |   journal_entries 1 | 
 | activity transportation |   funded 3400 |  country BO |   journal_entries 0 | 
 | activity services |   funded 500 |  country BO |   journal_entries 1 | 
 | activity transportation |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity fruits & vegetables |   funded 2475 |  country BO |   journal_entries 2 | 
 | activity taxi |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity property |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity services |   funded 2450 |  country BO |   journal_entries 0 | 
 | activity transportation |   funded 800 |  country BO |   journal_entries 2 | 
 | activity clothing |   funded 2200 |  country BO |   journal_entries 2 | 
 | activity butcher shop |   funded 1750 |  country BO |   journal_entries 2 | 
 | activity retail |   funded 2850 |  country BO |   journal_entries 2 | 
 | activity dairy |   funded 1200 |  country BO |   journal_entries 2 | 
 | activity restaurant |   funded 2975 |  country BO |   journal_entries 2 | 
 | activity auto repair |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity food stall |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity services |   funded 800 |  country BO |   journal_entries 0 | 
 | activity beauty salon |   funded 800 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 800 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity construction |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity farming |   funded 800 |  country BO |   journal_entries 1 | 
 | activity auto repair |   funded 500 |  country BO |   journal_entries 0 | 
 | activity transportation |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity farming |   funded 800 |  country BO |   journal_entries 1 | 
 | activity construction supplies |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity manufacturing |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity sewing |   funded 525 |  country BO |   journal_entries 1 | 
 | activity carpentry |   funded 700 |  country BO |   journal_entries 0 | 
 | activity food stall |   funded 750 |  country BO |   journal_entries 1 | 
 | activity clothing sales |   funded 300 |  country BO |   journal_entries 0 | 
 | activity grocery store |   funded 4275 |  country BO |   journal_entries 0 | 
 | activity crafts |   funded 3175 |  country BO |   journal_entries 2 | 
 | activity traveling sales |   funded 2975 |  country BO |   journal_entries 2 | 
 | activity fruits & vegetables |   funded 2600 |  country BO |   journal_entries 2 | 
 | activity general store |   funded 2475 |  country BO |   journal_entries 2 | 
 | activity photography |   funded 2550 |  country BO |   journal_entries 2 | 
 | activity services |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity sewing |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity carpentry |   funded 675 |  country BO |   journal_entries 2 | 
 | activity home products sales |   funded 800 |  country BO |   journal_entries 1 | 
 | activity decorations sales |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity cosmetics sales |   funded 600 |  country BO |   journal_entries 0 | 
 | activity taxi |   funded 800 |  country BO |   journal_entries 2 | 
 | activity cosmetics sales |   funded 700 |  country BO |   journal_entries 0 | 
 | activity sewing |   funded 800 |  country BO |   journal_entries 0 | 
 | activity sewing |   funded 800 |  country BO |   journal_entries 1 | 
 | activity clothing sales |   funded 2500 |  country BO |   journal_entries 0 | 
 | activity party supplies |   funded 2900 |  country BO |   journal_entries 2 | 
 | activity crafts |   funded 2150 |  country BO |   journal_entries 2 | 
 | activity clothing |   funded 1350 |  country BO |   journal_entries 2 | 
 | activity food stall |   funded 3525 |  country BO |   journal_entries 0 | 
 | activity transportation |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity electronics repair |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity personal housing expenses |   funded 1200 |  country BO |   journal_entries 2 | 
 | activity pub |   funded 500 |  country BO |   journal_entries 0 | 
 | activity agriculture |   funded 500 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 550 |  country BO |   journal_entries 1 | 
 | activity auto repair |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity clothing sales |   funded 2250 |  country BO |   journal_entries 2 | 
 | activity personal housing expenses |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity higher education costs |   funded 600 |  country BO |   journal_entries 1 | 
 | activity personal housing expenses |   funded 350 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 800 |  country BO |   journal_entries 0 | 
 | activity sewing |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity sewing |   funded 800 |  country BO |   journal_entries 1 | 
 | activity fruits & vegetables |   funded 500 |  country BO |   journal_entries 0 | 
 | activity carpentry |   funded 800 |  country BO |   journal_entries 1 | 
 | activity transportation |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity auto repair |   funded 600 |  country BO |   journal_entries 0 | 
 | activity taxi |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity clothing sales |   funded 500 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 500 |  country BO |   journal_entries 0 | 
 | activity transportation |   funded 800 |  country BO |   journal_entries 0 | 
 | activity shoe sales |   funded 2350 |  country BO |   journal_entries 0 | 
 | activity services |   funded 3250 |  country BO |   journal_entries 0 | 
 | activity grocery store |   funded 875 |  country BO |   journal_entries 1 | 
 | activity transportation |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity fruits & vegetables |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity food production/sales |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 800 |  country BO |   journal_entries 1 | 
 | activity shoe sales |   funded 800 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 1200 |  country BO |   journal_entries 2 | 
 | activity construction supplies |   funded 1000 |  country BO |   journal_entries 3 | 
 | activity transportation |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity grocery store |   funded 400 |  country BO |   journal_entries 2 | 
 | activity transportation |   funded 400 |  country BO |   journal_entries 2 | 
 | activity dental |   funded 500 |  country BO |   journal_entries 1 | 
 | activity general store |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity bakery |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity internet cafe |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity motorcycle repair |   funded 500 |  country BO |   journal_entries 1 | 
 | activity general store |   funded 1275 |  country BO |   journal_entries 2 | 
 | activity food production/sales |   funded 1675 |  country BO |   journal_entries 2 | 
 | activity food |   funded 1825 |  country BO |   journal_entries 2 | 
 | activity agriculture |   funded 700 |  country BO |   journal_entries 1 | 
 | activity knitting |   funded 2175 |  country BO |   journal_entries 2 | 
 | activity retail |   funded 1700 |  country BO |   journal_entries 2 | 
 | activity general store |   funded 1750 |  country BO |   journal_entries 3 | 
 | activity sewing |   funded 1200 |  country BO |   journal_entries 3 | 
 | activity shoe sales |   funded 300 |  country BO |   journal_entries 0 | 
 | activity pigs |   funded 500 |  country BO |   journal_entries 0 | 
 | activity auto repair |   funded 800 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity services |   funded 500 |  country BO |   journal_entries 2 | 
 | activity personal housing expenses |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity property |   funded 400 |  country BO |   journal_entries 2 | 
 | activity motorcycle transport |   funded 800 |  country BO |   journal_entries 1 | 
 | activity restaurant |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity fruits & vegetables |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity construction supplies |   funded 400 |  country BO |   journal_entries 1 | 
 | activity milk sales |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 600 |  country BO |   journal_entries 1 | 
 | activity clothing sales |   funded 1200 |  country BO |   journal_entries 3 | 
 | activity retail |   funded 600 |  country BO |   journal_entries 1 | 
 | activity grocery store |   funded 800 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 700 |  country BO |   journal_entries 2 | 
 | activity farming |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity bakery |   funded 800 |  country BO |   journal_entries 1 | 
 | activity agriculture |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity transportation |   funded 500 |  country BO |   journal_entries 0 | 
 | activity agriculture |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity clothing |   funded 1200 |  country BO |   journal_entries 2 | 
 | activity agriculture |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity agriculture |   funded 500 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 3500 |  country BO |   journal_entries 2 | 
 | activity metal shop |   funded 600 |  country BO |   journal_entries 2 | 
 | activity internet cafe |   funded 1050 |  country BO |   journal_entries 1 | 
 | activity services |   funded 850 |  country BO |   journal_entries 1 | 
