0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100024 0.100024 0.100024 0.100024 3.099780 0.100024 0.100024 0.100024 0.100024 0.100024 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100024 0.100024 0.100024 0.100024 3.099780 0.100024 0.100024 0.100024 0.100024 0.100024 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100024 0.100024 0.100024 0.100024 3.099780 0.100024 0.100024 0.100024 0.100024 0.100024 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100024 0.100024 0.100024 0.100024 3.099780 0.100024 0.100024 0.100024 0.100024 0.100024 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100024 0.100024 0.100024 0.100024 3.099780 0.100024 0.100024 0.100024 0.100024 0.100024 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100024 0.100024 0.100024 0.100024 3.099780 0.100024 0.100024 0.100024 0.100024 0.100024 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100024 0.100024 0.100024 0.100024 3.099780 0.100024 0.100024 0.100024 0.100024 0.100024 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100024 0.100024 0.100024 0.100024 3.099780 0.100024 0.100024 0.100024 0.100024 0.100024 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100024 0.100024 0.100024 0.100024 3.099780 0.100024 0.100024 0.100024 0.100024 0.100024 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100024 0.100024 0.100024 0.100024 3.099780 0.100024 0.100024 0.100024 0.100024 0.100024 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100024 0.100024 0.100024 0.100024 3.099780 0.100024 0.100024 0.100024 0.100024 0.100024 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100024 0.100024 0.100024 0.100024 3.099780 0.100024 0.100024 0.100024 0.100024 0.100024 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100024 0.100024 0.100024 0.100024 3.099780 0.100024 0.100024 0.100024 0.100024 0.100024 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100024 0.100024 0.100024 0.100024 3.099780 0.100024 0.100024 0.100024 0.100024 0.100024 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100024 0.100024 0.100024 0.100024 3.099780 0.100024 0.100024 0.100024 0.100024 0.100024 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100024 0.100024 0.100024 0.100024 3.099780 0.100024 0.100024 0.100024 0.100024 0.100024 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100024 0.100024 0.100024 0.100024 3.099780 0.100024 0.100024 0.100024 0.100024 0.100024 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100024 0.100024 0.100024 0.100024 3.099780 0.100024 0.100024 0.100024 0.100024 0.100024 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100024 0.100024 0.100024 0.100024 3.099780 0.100024 0.100024 0.100024 0.100024 0.100024 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100024 0.100024 0.100024 0.100024 3.099780 0.100024 0.100024 0.100024 0.100024 0.100024 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100024 0.100024 0.100024 0.100024 3.099780 0.100024 0.100024 0.100024 0.100024 0.100024 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100024 0.100024 0.100024 0.100024 3.099780 0.100024 0.100024 0.100024 0.100024 0.100024 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100024 0.100024 0.100024 0.100024 3.099780 0.100024 0.100024 0.100024 0.100024 0.100024 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100024 0.100024 0.100024 0.100024 3.099780 0.100024 0.100024 0.100024 0.100024 0.100024 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100024 0.100024 0.100024 0.100024 3.099780 0.100024 0.100024 0.100024 0.100024 0.100024 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100024 0.100024 0.100024 0.100024 3.099780 0.100024 0.100024 0.100024 0.100024 0.100024 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100024 0.100024 0.100024 0.100024 3.099780 0.100024 0.100024 0.100024 0.100024 0.100024 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100024 0.100024 0.100024 0.100024 3.099780 0.100024 0.100024 0.100024 0.100024 0.100024 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100024 0.100024 0.100024 0.100024 3.099780 0.100024 0.100024 0.100024 0.100024 0.100024 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100024 0.100024 0.100024 0.100024 3.099780 0.100024 0.100024 0.100024 0.100024 0.100024 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100024 0.100024 0.100024 0.100024 3.099780 0.100024 0.100024 0.100024 0.100024 0.100024 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100024 0.100024 0.100024 0.100024 3.099780 0.100024 0.100024 0.100024 0.100024 0.100024 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100024 0.100024 0.100024 0.100024 3.099780 0.100024 0.100024 0.100024 0.100024 0.100024 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100024 0.100024 0.100024 0.100024 3.099780 0.100024 0.100024 0.100024 0.100024 0.100024 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100024 0.100024 0.100024 0.100024 3.099780 0.100024 0.100024 0.100024 0.100024 0.100024 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100024 0.100024 0.100024 0.100024 3.099780 0.100024 0.100024 0.100024 0.100024 0.100024 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100024 0.100024 0.100024 0.100024 3.099780 0.100024 0.100024 0.100024 0.100024 0.100024 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100024 0.100024 0.100024 0.100024 3.099780 0.100024 0.100024 0.100024 0.100024 0.100024 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100024 0.100024 0.100024 0.100024 3.099780 0.100024 0.100024 0.100024 0.100024 0.100024 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100024 0.100024 0.100024 0.100024 3.099780 0.100024 0.100024 0.100024 0.100024 0.100024 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100024 0.100024 0.100024 0.100024 3.099780 0.100024 0.100024 0.100024 0.100024 0.100024 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100024 0.100024 0.100024 0.100024 3.099780 0.100024 0.100024 0.100024 0.100024 0.100024 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100024 0.100024 0.100024 0.100024 3.099780 0.100024 0.100024 0.100024 0.100024 0.100024 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100024 0.100024 0.100024 0.100024 3.099780 0.100024 0.100024 0.100024 0.100024 0.100024 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100024 0.100024 0.100024 0.100024 3.099780 0.100024 0.100024 0.100024 0.100024 0.100024 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100024 0.100024 0.100024 0.100024 3.099780 0.100024 0.100024 0.100024 0.100024 0.100024 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100024 0.100024 0.100024 0.100024 3.099780 0.100024 0.100024 0.100024 0.100024 0.100024 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100024 0.100024 0.100024 0.100024 3.099780 0.100024 0.100024 0.100024 0.100024 0.100024 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100024 0.100024 0.100024 0.100024 3.099780 0.100024 0.100024 0.100024 0.100024 0.100024 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100024 0.100024 0.100024 0.100024 3.099780 0.100024 0.100024 0.100024 0.100024 0.100024 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100024 0.100024 0.100024 0.100024 3.099780 0.100024 0.100024 0.100024 0.100024 0.100024 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100024 0.100024 0.100024 0.100024 3.099780 0.100024 0.100024 0.100024 0.100024 0.100024 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100024 0.100024 0.100024 0.100024 3.099780 0.100024 0.100024 0.100024 0.100024 0.100024 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100024 0.100024 0.100024 0.100024 3.099780 0.100024 0.100024 0.100024 0.100024 0.100024 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100024 0.100024 0.100024 0.100024 3.099780 0.100024 0.100024 0.100024 0.100024 0.100024 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
